RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
4628,15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28,0
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0
6911,15709199,Burson,511,Spain,Female,40,1,0.0,1,1,1,184118.73,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
4612,15710553,Yin,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
6613,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11,0
7500,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
916,15775625,McKenzie,596,France,Male,47,6,0.0,1,1,0,74835.65,0
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,0
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36,0
3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5,0
4219,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
6507,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
9680,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4,0
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1
4701,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
921,15797748,Lu,729,France,Male,44,5,0.0,2,0,1,9200.54,0
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
7210,15788131,Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1
2650,15612615,Graham,616,France,Female,37,6,0.0,2,1,0,86242.18,0
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
7740,15689952,Zuyeva,724,Spain,Male,41,5,0.0,1,0,1,115753.94,0
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
7174,15636521,Feng,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82,0
6445,15731412,Trevisano,693,Germany,Female,37,6,95900.04,1,1,1,38196.24,0
1003,15633897,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38,0
9220,15712596,Huang,499,France,Male,31,4,0.0,1,1,0,25950.49,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0
1777,15674851,T'ien,622,France,Male,38,5,0.0,2,0,0,105295.77,0
2907,15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05,0
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
9950,15798615,Wan,850,France,Female,47,9,137301.87,1,1,0,44351.77,0
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
2117,15671609,Ibeabuchi,701,France,Male,44,7,0.0,2,1,0,23425.78,0
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0
5788,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
4334,15748327,Anderson,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
6781,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
6792,15599591,Martin,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
7823,15761018,Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
2738,15644724,Fan,472,France,Male,31,4,58662.92,2,0,1,73322.0,0
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
4204,15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5,0
5028,15807989,Wall,681,Germany,Male,37,8,73179.34,2,1,1,25292.53,0
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64,0
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
6929,15804853,McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31,0
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
3592,15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66,0
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0
3878,15753847,Hawkins,645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
2219,15752488,Emery,733,Spain,Female,31,9,102289.85,1,1,1,115441.66,0
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
6270,15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
2984,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57,0
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
8949,15662501,Ebelechukwu,583,France,Male,48,3,91246.53,1,1,0,60017.46,1
7863,15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1
522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0
1529,15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
6788,15596074,Keating,502,France,Male,37,10,0.0,1,1,1,76642.68,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
9884,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
6671,15667932,Bellucci,758,Spain,Female,43,10,0.0,2,1,1,55313.44,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0
8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0
593,15679587,Chan,666,France,Female,34,9,115897.12,1,1,1,25095.03,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
8834,15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01,0
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0
9666,15745794,Cocci,547,France,Male,30,6,0.0,2,1,1,18471.86,0
5574,15628893,Power,681,France,Male,29,8,0.0,1,1,0,66367.33,0
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69,1
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
7014,15599440,McGregor,748,France,Female,34,8,0.0,2,1,0,53584.03,0
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0
5221,15753174,Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0
9163,15606097,Zakharov,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0
6718,15586674,Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71,1
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
3971,15634310,Ko,509,France,Male,30,6,0.0,2,1,0,180598.86,0
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
2729,15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98,0
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
2362,15635776,Trevisani,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,0
9958,15672237,Oluchi,633,France,Male,25,1,0.0,1,1,0,100598.98,0
5525,15654975,Wu,641,France,Female,53,0,123835.52,2,0,1,160110.65,0
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
2057,15577078,Zakharov,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
537,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
1708,15732832,Jideofor,707,France,Female,40,5,0.0,2,1,0,41052.82,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,2,1,0,181429.87,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
5161,15672299,Yeh,510,France,Male,44,6,0.0,2,1,1,175518.31,0
8437,15617538,Nwankwo,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
7645,15613673,Lung,675,France,Male,28,9,0.0,1,1,0,134110.93,0
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1
7396,15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
2886,15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59,0
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
7433,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
2728,15581748,Shen,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06,0
5284,15799815,Bobrov,656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91,0
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
4725,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
3959,15640917,Tang,633,France,Male,43,5,0.0,2,1,1,48249.88,0
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0
4939,15727703,Li Fonti,773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0
4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
3398,15691624,Chidiebere,820,France,Male,33,2,132150.26,2,1,0,23067.97,0
3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
7283,15567860,Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
5853,15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94,1
630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61,0
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
7525,15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0
3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48,1
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1
8485,15601012,Abdullah,802,France,Female,60,3,92887.06,1,1,0,39473.63,1
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1
3984,15814092,Wang,626,France,Female,44,2,0.0,1,0,1,173117.22,1
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
6535,15590078,Burns,622,Spain,Male,27,9,139834.93,1,1,1,152733.89,0
6121,15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11,0
4745,15582849,McIntosh,757,France,Female,51,1,0.0,1,1,1,22835.13,1
975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86,0
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
6137,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
620,15646161,Steinhoff,673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
1990,15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
6321,15673599,Williamson,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
3419,15632272,Lung,792,France,Female,42,2,0.0,2,1,0,92664.09,0
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0
2680,15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
5182,15711287,Ahmed,661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
5555,15784218,Mason,620,Spain,Male,38,0,0.0,2,1,1,38015.34,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
7180,15575438,Pease,613,France,Male,42,7,115076.06,1,1,1,79323.61,0
7270,15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1
4733,15653937,McIntyre,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,1
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
6801,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09,1
6984,15669501,Kuo,706,France,Male,35,5,0.0,2,1,1,81718.37,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
